,deg,width,func,iter,loss
0,3,1,0,10,174.30786117573507
1,3,1,0,20,320.04364914573705
2,3,1,0,30,433.8238941451597
3,3,1,0,40,561.7814406284408
4,3,1,0,50,674.2609008813051
5,3,1,0,60,751.2502436472317
6,3,1,0,70,847.9781136070303
7,3,1,0,80,922.4689838644189
8,3,1,0,90,987.7489683307771
9,3,1,0,100,1053.3195915188062
10,3,1,0,110,1121.3250808429007
11,3,1,0,120,1194.6977118204718
12,3,1,0,130,1224.0502051757344
13,3,1,0,140,1272.2840284109177
14,3,1,0,150,1304.5716188611266
15,3,1,0,160,1338.982105779371
16,3,1,0,170,1373.3690316780885
17,3,1,0,180,1372.1878491597345
18,3,1,0,190,1388.0387099699913
19,3,1,0,200,1378.859646238516
20,3,1,0,210,1378.7372335875011
21,3,1,0,220,1377.9804004455384
22,3,1,0,230,1391.1147392124035
23,3,1,0,240,1392.982870385745
24,3,1,0,250,1408.6265376696049
25,3,1,0,260,1397.3984094728019
26,3,1,0,270,1408.6976916595831
27,3,1,0,280,1421.5069740848041
28,3,1,0,290,1409.9995192171368
29,3,1,0,300,1419.2156863779755
30,3,1,0,310,1411.8381259771165
0,3,4,0,10,126.87705759569535
1,3,4,0,20,245.1708630545754
2,3,4,0,30,371.35762790019515
3,3,4,0,40,478.58645090045127
4,3,4,0,50,584.054171524597
5,3,4,0,60,677.1748181919845
6,3,4,0,70,740.4900423178354
7,3,4,0,80,832.9055726216716
8,3,4,0,90,894.3396613056209
9,3,4,0,100,947.1420768172009
10,3,4,0,110,994.9273844676743
11,3,4,0,120,1040.398951340045
12,3,4,0,130,1061.0353413521696
13,3,4,0,140,1089.8380875922298
14,3,4,0,150,1137.3662539274446
15,3,4,0,160,1152.0301421586398
16,3,4,0,170,1174.6824654118352
17,3,4,0,180,1191.2050104198731
18,3,4,0,190,1223.5622130171078
19,3,4,0,200,1227.6147410497833
20,3,4,0,210,1258.949948421367
21,3,4,0,220,1278.7459288910431
22,3,4,0,230,1284.7884564004557
23,3,4,0,240,1276.5809195988288
24,3,4,0,250,1280.1383371820446
25,3,4,0,260,1291.3776340507018
26,3,4,0,270,1298.901952311964
27,3,4,0,280,1306.9849329040517
28,3,4,0,290,1319.5103056391627
29,3,4,0,300,1309.8239928658106
30,3,4,0,310,1299.7436695263339
0,3,7,0,10,832.1730842729489
1,3,7,0,20,1571.525422656476
2,3,7,0,30,2253.553608096756
3,3,7,0,40,2855.8086273074123
4,3,7,0,50,3403.007790937847
5,3,7,0,60,3902.2853127292087
6,3,7,0,70,4301.064899333018
7,3,7,0,80,4720.906820182837
8,3,7,0,90,5100.61174963526
9,3,7,0,100,5446.942700737829
10,3,7,0,110,5698.178100349992
11,3,7,0,120,5878.730504472117
12,3,7,0,130,6112.185426861878
13,3,7,0,140,6261.354971628419
14,3,7,0,150,6420.366320526162
15,3,7,0,160,6567.376238189818
16,3,7,0,170,6731.872794019112
17,3,7,0,180,6830.17986412216
18,3,7,0,190,6962.990052430925
19,3,7,0,200,7065.252188462013
20,3,7,0,210,7132.744541643837
21,3,7,0,220,7238.110004099828
22,3,7,0,230,7334.033586010164
23,3,7,0,240,7359.9955860101245
24,3,7,0,250,7383.003100823558
25,3,7,0,260,7425.068663198843
26,3,7,0,270,7392.74336447956
27,3,7,0,280,7392.882586294061
28,3,7,0,290,7462.670316674814
29,3,7,0,300,7473.555322462099
30,3,7,0,310,7445.141261882193
0,3,10,0,10,120.83075185986252
1,3,10,0,20,225.14155684849734
2,3,10,0,30,322.4724314773657
3,3,10,0,40,422.93435629165634
4,3,10,0,50,510.1361053205765
5,3,10,0,60,583.1051316022241
6,3,10,0,70,651.1593980089132
7,3,10,0,80,708.094324750777
8,3,10,0,90,763.8517059490922
9,3,10,0,100,798.8575121764488
10,3,10,0,110,832.1840272258664
11,3,10,0,120,858.9457712179064
12,3,10,0,130,886.2222599262903
13,3,10,0,140,905.286172861838
14,3,10,0,150,924.7185540838407
15,3,10,0,160,951.0754359121739
16,3,10,0,170,961.2871472933936
17,3,10,0,180,983.6996063493094
18,3,10,0,190,985.751160705841
19,3,10,0,200,977.0065335607371
20,3,10,0,210,985.3990760106198
21,3,10,0,220,984.9377960357998
22,3,10,0,230,990.7975925386002
23,3,10,0,240,983.1712641798398
24,3,10,0,250,978.2161162115115
25,3,10,0,260,974.4543362456253
26,3,10,0,270,989.7703064261618
27,3,10,0,280,978.1722961572867
28,3,10,0,290,977.7520054248703
29,3,10,0,300,976.2322104120188
30,3,10,0,310,970.7241108715951
0,3,13,0,10,440.04328706520573
1,3,13,0,20,849.4576496032778
2,3,13,0,30,1196.4046787164293
3,3,13,0,40,1492.9272268903449
4,3,13,0,50,1773.994947251133
5,3,13,0,60,2030.1787286864449
6,3,13,0,70,2241.4180126600695
7,3,13,0,80,2435.8501537859865
8,3,13,0,90,2618.9312283432123
9,3,13,0,100,2790.0338652873384
10,3,13,0,110,2924.1861578308312
11,3,13,0,120,3067.0832974088025
12,3,13,0,130,3170.4354039092887
13,3,13,0,140,3257.522958463897
14,3,13,0,150,3308.9457067352305
15,3,13,0,160,3376.003745837896
16,3,13,0,170,3438.6830280910667
17,3,13,0,180,3483.0760989095365
18,3,13,0,190,3544.874235522532
19,3,13,0,200,3568.1069666149833
20,3,13,0,210,3573.582163607589
21,3,13,0,220,3568.507914190871
22,3,13,0,230,3620.505182800309
23,3,13,0,240,3660.3131405741856
24,3,13,0,250,3669.5781330181117
25,3,13,0,260,3651.4366738778826
26,3,13,0,270,3619.1186021143167
27,3,13,0,280,3616.739582001976
28,3,13,0,290,3609.1253601996546
29,3,13,0,300,3618.4712370311213
30,3,13,0,310,3592.8104018589256
0,3,16,0,10,221.93397448575956
1,3,16,0,20,414.68248711666456
2,3,16,0,30,610.2288497696001
3,3,16,0,40,768.647293083577
4,3,16,0,50,924.067596684935
5,3,16,0,60,1060.3202614784195
6,3,16,0,70,1204.3362438217118
7,3,16,0,80,1325.9297097019553
8,3,16,0,90,1430.9686261140127
9,3,16,0,100,1524.6449875320588
10,3,16,0,110,1582.184102251316
11,3,16,0,120,1649.5213685800186
12,3,16,0,130,1708.57973595265
13,3,16,0,140,1744.7505485440072
14,3,16,0,150,1782.1724808004367
15,3,16,0,160,1831.6506558457015
16,3,16,0,170,1862.5231835432064
17,3,16,0,180,1883.8432190572162
18,3,16,0,190,1908.6651877337956
19,3,16,0,200,1934.4120391583808
20,3,16,0,210,1931.1236644662595
21,3,16,0,220,1913.9977584118242
22,3,16,0,230,1913.7413805300066
23,3,16,0,240,1906.4423352699987
24,3,16,0,250,1939.8176108043954
25,3,16,0,260,1934.322620024733
26,3,16,0,270,1939.286487631032
27,3,16,0,280,1923.4987009113077
28,3,16,0,290,1919.1365058163763
29,3,16,0,300,1909.038020694025
30,3,16,0,310,1896.4373293207693
0,3,19,0,10,84.14243995231796
1,3,19,0,20,159.94469059990433
2,3,19,0,30,227.09873045680396
3,3,19,0,40,287.7668809091297
4,3,19,0,50,349.1738451173258
5,3,19,0,60,395.4365520026178
6,3,19,0,70,436.1156869459946
7,3,19,0,80,463.54503806574195
8,3,19,0,90,506.82538877452595
9,3,19,0,100,546.7866721152436
10,3,19,0,110,580.5078888719194
11,3,19,0,120,608.659949256903
12,3,19,0,130,627.1678682701958
13,3,19,0,140,652.5742692272097
14,3,19,0,150,665.3334973569388
15,3,19,0,160,683.6649285588563
16,3,19,0,170,693.4801204936779
17,3,19,0,180,714.3861562986851
18,3,19,0,190,717.0106568578656
19,3,19,0,200,730.9968245867534
20,3,19,0,210,745.4880166307651
21,3,19,0,220,751.3257361893944
22,3,19,0,230,764.5464850116618
23,3,19,0,240,774.5283343843716
24,3,19,0,250,789.8100941757153
25,3,19,0,260,791.2603429216738
26,3,19,0,270,802.9641204182872
27,3,19,0,280,805.6254842164795
28,3,19,0,290,804.9688549807586
29,3,19,0,300,804.9041887621499
30,3,19,0,310,823.1476866601314
0,3,22,0,10,135.88746782536984
1,3,22,0,20,258.9145613968619
2,3,22,0,30,395.1431426632142
